date,KOIPALL.G,KOEQUIPTE,KOWRCCNSE
2024-01-01,470.78668,636.2068,471.12558
2024-01-08,470.78668,627.5161,471.12558
2024-01-15,470.78668,577.9792,471.12558
2024-01-22,470.78668,498.89392,471.12558
2024-01-29,470.78668,498.89392,471.12558
2024-02-05,470.78668,445.01166,471.12558
2024-02-12,463.3266,293.79367,471.12558
2024-02-19,465.07257,313.78226,470.47998
2024-02-26,459.04102,314.6513,471.12558
2024-03-04,459.04102,308.56784,471.12558
2024-03-11,459.04102,339.8543,471.12558
2024-03-18,459.04102,327.68735,470.47998
2024-03-25,444.27954,341.59244,469.51163
2024-04-01,458.08865,356.36664,469.51163
2024-04-08,458.08865,355.49756,469.51163
2024-04-15,450.946,355.49756,469.8344
2024-04-22,450.946,357.2357,470.47998
2024-04-29,450.946,354.62848,469.8344
2024-05-06,446.0255,351.15222,469.8344
2024-05-13,446.0255,350.28314,470.47998
2024-05-20,457.92993,348.545,470.47998
2024-05-27,446.5017,350.28314,470.47998
2024-06-03,457.92993,342.46152,470.47998
2024-06-10,457.92993,341.59244,470.47998
2024-06-17,467.7709,340.7234,470.47998
2024-06-24,457.92993,341.59244,470.47998
2024-07-01,457.92993,340.7234,470.47998
2024-07-08,458.08865,339.8543,470.47998
2024-07-15,458.08865,327.68735,470.47998
2024-07-22,458.08865,328.55643,470.47998
2024-07-29,458.08865,293.79367,470.47998
2024-08-05,458.08865,294.66275,470.47998
2024-08-12,450.946,295.5318,470.47998
2024-08-19,450.946,295.5318,470.47998
2024-08-26,450.946,305.09158,470.47998
2024-09-02,450.946,276.4123,470.47998
2024-09-09,450.946,274.67416,470.47998
2024-09-16,450.946,274.67416,470.47998
2024-09-23,446.0255,275.5432,470.47998
2024-09-30,446.0255,276.4123,470.47998
2024-10-07,446.0255,275.5432,470.47998
2024-10-14,446.0255,276.4123,470.47998
2024-10-21,446.0255,281.62668,470.47998
2024-10-28,446.0255,275.5432,470.47998
2024-11-04,446.0255,276.4123,470.47998
2024-11-11,446.0255,274.67416,470.47998
2024-11-18,446.18427,275.5432,470.47998
2024-11-25,450.946,274.67416,470.47998
2024-12-02,450.946,274.67416,470.47998
2024-12-09,450.946,275.5432,470.47998
2024-12-16,450.946,274.67416,470.47998
2024-12-23,450.946,274.67416,470.47998
2024-12-30,450.946,272.936,470.47998
2025-01-06,450.946,274.67416,470.47998
2025-01-13,450.946,274.67416,470.47998
2025-01-20,450.946,274.67416,470.47998
2025-01-27,450.946,274.67416,470.47998
2025-02-03,450.946,274.67416,470.47998
2025-02-10,450.946,274.67416,470.47998
2025-02-17,450.946,274.67416,470.47998
2025-02-24,450.946,275.5432,470.47998
2025-03-03,450.946,274.67416,470.47998
2025-03-10,450.946,274.67416,470.47998
2025-03-17,450.7873,273.80508,470.47998
2025-03-24,450.82562,273.3289,470.0366
2025-03-31,450.82562,274.16104,470.0366
2025-04-07,450.82562,274.99323,470.0366
2025-04-14,450.82562,274.16104,470.0366
2025-04-21,450.82562,274.99323,470.0366
2025-04-28,450.82562,274.99323,470.0366
2025-05-05,450.82562,274.99323,470.0366
2025-05-12,450.82562,273.3289,470.0366
2025-05-19,450.82562,274.99323,470.0366
2025-05-26,450.82562,273.3289,470.0366
2025-06-02,450.82562,274.99323,470.0366
2025-06-09,450.82562,274.99323,470.0366
2025-06-16,450.82562,274.99323,470.0366
2025-06-23,450.82562,274.99323,470.0366
2025-06-30,450.82562,274.99323,470.0366
2025-07-07,450.82562,274.99323,470.0366
2025-07-14,450.82562,274.99323,470.0366
2025-07-21,450.82562,274.16104,470.0366
2025-07-28,450.82562,274.16104,470.0366
2025-08-04,450.82562,274.99323,470.0366
2025-08-11,450.82562,274.16104,470.0366
2025-08-18,450.82562,273.3289,470.0366
2025-08-25,450.82562,273.3289,470.0366
2025-09-01,451.12396,274.16104,470.0366
