date,KOEQUIPTE
2024-01-07,570.5985881215815
2024-01-14,491.0221862792969
2024-01-21,264.897457829589
2024-01-28,264.897457829589
2024-02-04,264.897457829589
2024-02-11,264.897457829589
2024-02-18,264.897457829589
2024-02-25,264.897457829589
2024-03-03,264.897457829589
2024-03-10,264.897457829589
2024-03-17,264.897457829589
2024-03-24,333.71014404296875
2024-03-31,570.5985881215815
2024-04-07,570.5985881215815
2024-04-14,570.5985881215815
2024-04-21,570.5985881215815
2024-04-28,570.5985881215815
2024-05-05,570.5985881215815
2024-05-12,570.5985881215815
2024-05-19,570.5985881215815
2024-05-26,570.5985881215815
2024-06-02,570.5985881215815
2024-06-09,570.5985881215815
2024-06-16,570.5985881215815
2024-06-23,570.5985881215815
2024-06-30,570.5985881215815
2024-07-07,570.5985881215815
2024-07-14,491.0221862792969
2024-07-21,264.897457829589
2024-07-28,264.897457829589
2024-08-04,264.897457829589
2024-08-11,264.897457829589
2024-08-18,264.897457829589
2024-08-25,264.897457829589
2024-09-01,264.897457829589
2024-09-08,264.897457829589
2024-09-15,264.897457829589
2024-09-22,333.71014404296875
2024-09-29,570.5985881215815
2024-10-06,570.5985881215815
2024-10-13,570.5985881215815
2024-10-20,570.5985881215815
2024-10-27,570.5985881215815
2024-11-03,570.5985881215815
2024-11-10,570.5985881215815
2024-11-17,570.5985881215815
2024-11-24,570.5985881215815
2024-12-01,570.5985881215815
2024-12-08,570.5985881215815
2024-12-15,570.5985881215815
2024-12-22,570.5985881215815
2024-12-29,570.5985881215815
2025-01-05,570.5985881215815
2025-01-12,491.0221862792969
2025-01-19,264.897457829589
2025-01-26,264.897457829589
2025-02-02,264.897457829589
2025-02-09,264.897457829589
2025-02-16,264.897457829589
2025-02-23,264.897457829589
2025-03-02,264.897457829589
2025-03-09,264.897457829589
2025-03-16,264.897457829589
2025-03-23,333.71014404296875
2025-03-30,570.5985881215815
2025-04-06,570.5985881215815
2025-04-13,570.5985881215815
2025-04-20,570.5985881215815
2025-04-27,570.5985881215815
2025-05-04,570.5985881215815
2025-05-11,570.5985881215815
2025-05-18,570.5985881215815
2025-05-25,570.5985881215815
2025-06-01,570.5985881215815
2025-06-08,570.5985881215815
2025-06-15,570.5985881215815
2025-06-22,570.5985881215815
2025-06-29,570.5985881215815
2025-07-06,570.5985881215815
2025-07-13,491.0221862792969
2025-07-20,264.897457829589
2025-07-27,264.897457829589
2025-08-03,264.897457829589
2025-08-10,264.897457829589
2025-08-17,264.897457829589
2025-08-24,264.897457829589
2025-08-31,264.897457829589
2025-09-07,264.897457829589
2025-09-14,264.897457829589
2025-09-21,333.71014404296875
2025-09-28,570.5985881215815
2025-10-05,570.5985881215815
2025-10-12,570.5985881215815
2025-10-19,570.5985881215815
2025-10-26,570.5985881215815
