date,KOWRCCNSE
2024-01-31,291.5366990315973
2024-02-29,291.5366990315973
2024-03-31,395.95354296311945
2024-04-30,552.5788088604027
2024-05-31,552.5788088604027
2024-06-30,552.5788088604027
2024-07-31,291.5366990315973
2024-08-31,291.5366990315973
2024-09-30,395.95354296311945
2024-10-31,552.5788088604027
2024-11-30,552.5788088604027
2024-12-31,552.5788088604027
2025-01-31,291.5366990315973
2025-02-28,291.5366990315973
2025-03-31,395.95354296311945
2025-04-30,552.5788088604027
2025-05-31,552.5788088604027
2025-06-30,552.5788088604027
2025-07-31,291.5366990315973
2025-08-31,291.5366990315973
2025-09-30,422.057753946
2025-10-31,552.5788088604027
