date,KOIPALL.G
2024-01-31,518.7602680060559
2024-02-29,518.7602680060559
2024-03-31,518.7602680060559
2024-04-30,518.7602680060559
2024-05-31,374.2920528013606
2024-06-30,326.1359810664622
2024-07-31,518.7602680060559
2024-08-31,518.7602680060559
2024-09-30,518.7602680060559
2024-10-31,518.7602680060559
2024-11-30,374.2920528013606
2024-12-31,326.1359810664622
2025-01-31,518.7602680060559
2025-02-28,518.7602680060559
2025-03-31,518.7602680060559
2025-04-30,518.7602680060559
2025-05-31,374.2920528013606
2025-06-30,326.1359810664622
2025-07-31,518.7602680060559
2025-08-31,518.7602680060559
2025-09-30,518.7602680060559
2025-10-31,518.7602680060559
