date,KOIPALL.G,KOEQUIPTE,KOWRCCNSE
2024-01-07,473.2514155278788,467.6367709676856,465.8895905828505
2024-01-14,473.587938627171,465.3254733452193,467.0726949836295
2024-01-21,473.8567656358587,463.18033458446126,468.101288538722
2024-01-28,474.0740963068552,461.1801540555939,468.9908952823929
2024-02-04,474.2530557148901,459.3066925610386,469.7558126514489
2024-02-11,474.4042554482431,457.5442369584024,470.4091547436853
2024-02-18,474.53625371498,455.8792316404698,470.9629069731735
2024-02-25,474.655932656004,454.299966452962,471.4279877370846
2024-03-03,474.7688078809974,452.79631224328887,471.81431454214527
2024-03-10,474.8792816258208,451.3594961017966,472.1308720636027
2024-03-17,474.99085017913455,449.98190972144056,472.3857802909043
2024-03-24,475.1062737005736,448.6569469066341,472.5863612487721
2024-03-31,475.2277148464359,447.3788645254775,472.7392039530053
2024-04-07,475.356852345825,446.1426629981361,472.8502261253067
2024-04-14,475.49497348603074,444.9439857011737,472.9247330016041
2024-04-21,475.643049807206,443.77903114790746,472.96747251072594
2024-04-28,475.80179832700617,442.6444786269995,472.9826866902605
2024-05-05,475.9717320492102,441.5374237641721,472.9741595517423
2024-05-12,476.1532004388722,440.4553235729098,472.9452609801704
2024-05-19,476.3464228672198,439.3959485133684,472.89898771308685
2024-05-26,476.5515150945522,438.3573419936257,472.83800014494153
2024-06-02,476.7685114530808,437.3377844603777,472.7646568149264
2024-06-09,476.99738204716215,436.3357629473526,472.6810450917318
2024-06-16,477.2380472915907,435.3499447170135,472.5890093931176
2024-06-23,477.4903892077831,434.379154127276,472.4901766801522
2024-06-30,477.75426053580674,433.4223527232416,472.38597958536775
2024-07-07,478.0294922082908,432.4786218717304,472.27767742259016
2024-07-14,478.31589922034647,431.5471478765963,472.16637453337614
2024-07-21,478.6132853050279,430.6272089546268,472.0530377910754
2024-07-28,478.9214466190958,429.7181634518335,471.93851102031255
2024-08-04,479.2401745755959,428.819440354465,471.8235295155725
2024-08-11,479.5692583351624,427.9305304822346,471.70873159908416
2024-08-18,479.9084864100082,427.0509788599194,471.5946697451287
2024-08-25,480.2576481314046,426.18037801925095,471.4818205151123
2024-09-01,480.61653463937785,425.3183626032172,471.3705930556462
2024-09-08,480.9849397358949,424.4646040323836,471.261336902905
2024-09-15,481.3626603285204,423.6188060394872,471.1543490932652
2024-09-22,481.7494970105831,422.7807010102848,471.04988028291314
2024-09-29,482.1452542318136,421.9500463864205,470.9481402232847
2024-10-06,482.5497405031082,421.12662187454765,470.8493026666616
2024-10-13,482.9627685330396,420.31022671746905,470.753509701927
2024-10-20,483.384155227856,419.5006775234543,470.66087566913234
2024-10-27,483.81372179386415,418.6978059715169,470.5714905289985
2024-11-03,484.2512935326644,417.9014574469854,470.48542294749575
2024-11-10,484.6966999435329,417.1114892429365,470.4027229220723
2024-11-17,485.1497745527847,416.3277691957659,470.3234242963925
2024-11-24,485.610354879646,415.550174568837,470.2475467052321
2024-12-01,486.0782823338719,414.77859093612926,470.17509758131393
2024-12-08,486.5534019768544,414.0129112519454,470.10607379050657
2024-12-15,487.035562658132,413.2530351066771,470.0404629944902
2024-12-22,487.5246167423702,412.49886798257086,469.97824503819845
2024-12-29,488.0204200069793,411.75032044747394,469.9193929656234
2025-01-05,488.5228316079866,411.0073078447371,469.86387414711226
2025-01-12,489.0317139093997,410.26974967301896,469.81165102263947
2025-01-19,489.5469324490785,409.5375691521497,469.7626820556728
2025-01-26,490.0683558022257,408.81069297505263,469.7169222286881
2025-02-02,490.5958555131319,408.0890506875493,469.6743236625632
2025-02-09,491.1293059757294,407.3725746573496,469.634836335074
2025-02-16,491.6685843482739,406.6611996399149,469.5984082667128
2025-02-23,492.2135705704079,405.9548626544192,469.56498606575457
2025-03-02,492.7641471754597,405.2535026736517,469.53451523795377
2025-03-09,493.3201992392526,404.557060530987,469.5069405334048
2025-03-16,493.8816143459771,403.8654787963465,469.48220620668695
2025-03-23,494.4482824858088,403.1787015281202,469.4602562150709
2025-03-30,495.0200960207807,402.4966740560983,469.4410344043363
2025-04-06,495.59694958240107,401.81934313651993,469.4244847069779
2025-04-13,496.1787400887172,401.1466566729856,469.4105513156359
2025-04-20,496.7653666078055,400.47856371645673,469.3991787078714
2025-04-27,497.35673035777137,399.81501427919767,469.39031188153615
2025-05-04,497.9527345873034,399.15595930376537,469.3838963485785
2025-05-11,498.55328462686447,398.5013506630098,469.3798782836979
2025-05-18,499.1582877521819,397.8511410670444,469.37820453673294
2025-05-25,499.7676531501198,397.2052840012266,469.37882271318216
2025-06-01,500.3812919357435,396.5637336331287,469.3816811742044
2025-06-08,500.9991170499362,395.9264448745572,469.3867291481093
2025-06-15,501.6210432423362,395.29337331953343,469.39391673655166
2025-06-22,502.24698700308136,394.6644751822739,469.4031948959492
2025-06-29,502.8768665969368,394.0397072661807,469.414515524198
2025-07-06,503.5106019097213,393.41902696384113,469.4278313553753
2025-07-13,504.14811449949866,392.80239225702826,469.4430960836184
2025-07-20,504.7893275283226,392.1897615926614,469.460264332155
2025-07-27,505.434165762237,391.58109400684543,469.4792916037517
2025-08-03,506.082555468893,390.9763489698218,469.5001343798169
2025-08-10,506.73442446874094,390.375486478998,469.52275002749167
2025-08-17,507.3897020326476,389.7784669969278,469.5470967810681
2025-08-24,508.048318881896,389.1852514513117,469.57313382251056
2025-08-31,508.7102071540584,388.5958011729767,469.6008212257101
2025-09-07,509.3753003688686,388.0100779578965,469.63011994409646
2025-09-14,510.04353339409465,387.428044098201,469.66099175489313
2025-09-21,510.7148424626024,386.8496621961175,469.693399333444
2025-09-28,511.389165069973,386.2748953190199,469.72730619127424
2025-10-05,512.0664399915672,385.7037069063992,469.7626766637028
2025-10-12,512.7466072654612,385.1360608008733,469.7994759098417
2025-10-19,513.4296081412552,384.571921248187,469.8376698878208
2025-10-26,514.1153850544789,384.01125283519247,469.877225317624
