date,KOEQUIPTE,KOIPALL.G,KOWRCCNSE
2024-01,-0.04327539727091789,-0.23666539788246155,-0.15853682160377502
2024-02,-0.08909571915864944,-0.3047775328159332,-0.14865484833717346
2024-03,-0.15238001942634583,-0.5675961971282959,0.5173874497413635
2024-04,-0.24876490235328674,-0.977057695388794,2.1575002670288086
2024-05,-0.24297042191028595,-1.2429790496826172,2.742663621902466
2024-06,-0.4430489242076874,-1.6122429370880127,1.8813433647155762
2024-07,-0.22076590359210968,-2.555433511734009,-2.1661343574523926
2024-08,-0.2927300035953522,-3.9791781902313232,-8.827136039733887
2024-09,-0.3140164315700531,-5.127411365509033,-17.41233253479004
2024-10,-0.9640120267868042,-4.5260725021362305,-24.483572006225586
2024-11,-2.808166742324829,-0.9463107585906982,-25.129899978637695
2024-12,-5.189600944519043,7.24852180480957,-7.346256256103516
2025-01,-8.318984985351562,21.775779724121094,43.68756103515625
2025-02,-9.602376937866211,46.45673370361328,142.1313934326172
2025-03,-7.573415756225586,87.21609497070312,271.96636962890625
2025-04,-0.5976187586784363,147.995361328125,363.9772644042969
2025-05,10.83635139465332,226.98440551757812,272.1090393066406
2025-06,21.230022430419922,309.3983154296875,-186.8453826904297
2025-07,23.5530948638916,363.0445251464844,-1130.6734619140625
2025-08,8.79223918914795,321.63165283203125,-2424.3427734375
2025-09,-25.774377822875977,53.913002014160156,-3457.820068359375
2025-10,-72.33029174804688,-673.434326171875,-3016.431884765625
